"CAREER_ID","CAREER_CHARGE_ID","ENTRY_PASS","YEARAGE","EXPINDSCTG1_ID","EXPOCUPCTG1_ID","EXPCOMP_NUM","SEX_FLG","CLIENTNAME","EMPLOYEE_NUM","PREF1_ID","PREF2_ID","PREF3_ID","PREF4_ID","PREF5_ID","MINANNUALINCM","MAXANNUALINCM","OCUPCTG1_ID","INDSCTG_ID"
10116912,307,1,24,1915,"9100",1,2,"ティーケーピー",1741,13,0,,,,2,4,"0000",1823
10116912,307,1,24,1915,"9100",1,2,"リジョブ",,13,0,,,,2,,"0000",1113
10116912,307,1,24,1915,"9100",1,2,"株式会社ハウスメイトショップ",1427,13,10,12,11,9,2,,"0001",1823
10116970,291,1,28,1918,"0500",1,2,"ヤマシタコーポレーション",2213,14,9,0,0,0,3,4,"0004",2422
10117012,263,1,33,1511,"3301",1,2,"FPG 【東証一部上場】",201,13,0,,,,5,,"3200",1521
10117016,121,1,25,1217,"5505",1,1,"兵神機械工業",,28,0,,,,4,6,"5001",1224
10117048,38,1,40,1210,"5101",1,1,"市光工業",1570,14,0,,,,5,8,"5401",1213
10117101,234,2,26,1219,"0500",1,2,"MS-Japan",100,13,0,,,,2,3,"3001",2110
10117108,176,2,23,2010,"9701",1,1,"KSKテクノサポート",420,13,0,,,,2,,"4401",1010
10117108,176,2,23,2010,"9701",1,1,"アイエスエフネット",1798,13,0,,,,2,5,"4300",1010
10117120,72,2,28,1510,"0100",1,2,"サイマル・インターナショナル",160,13,0,,,,3,5,"0000",2116
10117123,175,1,26,,"4209",,2,"三恵クリエス",42,13,,,,,,,"4206",1010
10117137,308,2,28,1823,"3201",1,2,"ペット＆ファミリー少額短期保険",49,13,0,,,,1,,"3201",1536
10117137,308,2,28,1823,"3201",1,2,"新生工業",8,13,0,,,,2,5,"3200",1210
10117161,352,1,25,1013,"4207",1,1,"図研",448,14,0,,,,4,7,"4500",1013
10117170,78,1,25,1820,"6002",2,1,"セラク",1466,13,14,27,1,23,,,"4301",1110
10117171,318,1,24,1213,"0000",1,1,"オリックス自動車",2370,23,23,23,24,0,3,4,"0004",1521
10117171,318,1,24,1213,"0000",1,1,"折兼",345,23,0,,,,3,4,"0000",1310
10117178,257,2,26,1414,"3500",1,1,"ジャパンギャランティサービス",200,27,0,,,,,,"0000",1020
10117178,257,2,26,1414,"3500",1,1,"リクルートライフスタイル",2846,27,0,0,0,0,4,4,"0000",1111
10117181,91,1,25,1521,"3201",1,2,"プルデンシャル ジブラルタ ファイナンシャル生命保険（PGF生命）",680,13,0,0,,,3,5,"9601",1517
10117231,373,1,28,1119,"A105",1,2,"トランスコスモス",9118,13,0,,,,3,5,"4906",1010
10117260,182,1,30,1427,"9000",1,1,"ザイマックス関西",495,27,0,,,,3,5,"0000",1811
10117260,182,1,30,1427,"9000",1,1,"髙松建設",1051,27,28,26,0,,3,,"8103",1823
10117264,354,1,21,2311,"9404",2,2,"湘美会（湘南美容外科クリニック）",1700,13,0,,,,2,3,"3201",2422
10117264,354,1,21,2311,"9404",2,2,"日本生命保険相互会社　",,13,0,,,,3,,"0000",1536
10117264,354,1,21,2311,"9404",2,2,"日本生命保険相互会社　",,13,13,,,,2,,"0000",1536
10117278,58,2,26,1210,"5900",,1,"スバック",80,13,0,,,,3,4,"0004",1411
10117279,22,2,25,,"4501",,1,"テクノスデータサイエンス・エンジニアリング",85,13,0,,,,4,9,"B010",1614
10117283,365,2,29,1013,"0000",3,1,"デル",1800,14,,,,,4,8,"0000",1210
10117287,182,1,25,1911,"9101",1,1,"クオリカプス",387,29,0,,,,2,5,"5a01",1212
10117307,291,2,23,1916,"0001",1,2,"VSN",3065,13,0,,,,3,,"4302",1016
10117336,143,1,34,1213,"0003",3,2,"MTG",929,23,0,,,,2,7,"1104",1215
10117337,274,1,30,1012,"4204",1,1,"丸紅情報システムズ",523,13,0,,,,6,8,"5108",1010
10117386,346,2,28,1221,"1101",1,2,"江原道",68,13,0,,,,3,6,"1102",1222
10117390,112,2,27,1616,"B000",1,2,"アイスタイル【@cosme】",860,13,0,,,,7,9,"1200",1110
10117390,112,2,27,1616,"B000",1,2,"アビームコンサルティング",4717,13,,,,,6,9,"B000",1616
10117435,191,1,23,1016,"4207",1,1,"パーソルテクノロジースタッフ",1575,23,21,24,22,,3,8,"4302",1016
10117436,21,2,26,,"4009",,2,"アクセンチュア",,13,0,,,,4,9,"4000",1616
10117436,21,2,26,,"4009",,2,"アビームコンサルティング",4717,13,0,,,,6,9,"4301",1616
10117441,123,1,28,,"D000",1,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10117455,350,1,26,1012,,1,1,"クロノス",50,27,13,,,,3,7,"4206",1110
10117463,273,2,43,,"1001",,1,"日機装",1647,13,0,,,,9,9,"5600",1214
10117466,190,2,28,1214,"5e00",1,1,"セイコーエプソン",11940,20,20,20,20,,4,9,"5001",1214
10117468,365,2,26,2910,"0004",2,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10117469,365,2,24,2422,"C223",1,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10117471,172,2,24,1310,"0000",1,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10117472,338,2,25,1224,"1501",1,2,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10117473,307,2,24,1220,"D000",1,2,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10117478,318,2,24,1221,"5900",1,1,"東京ビットコイン取引所（TBX）",6,13,0,,,,2,5,"7001",1536
10117493,238,1,34,1012,"4501",1,1,"CTCテクノロジー",1238,13,0,,,,5,7,"4800",1010
10117493,238,1,34,1012,"4501",1,1,"Dive into Code",6,13,0,,,,2,6,"4009",1110
10117493,238,1,34,1012,"4501",1,1,"グローバルナレッジネットワーク",93,13,0,,,,4,7,"4800",1616
10117494,37,1,25,1224,"D000",2,1,"アマゾン ジャパン",149500,14,12,33,11,41,3,4,"1601",1918
10117500,221,2,26,1911,"9101",1,2,"TEMONA株式会社【東証マザーズ上場】",50,13,0,,,,3,5,"9601",1110
10117501,69,2,26,,,0,2,"MS-Japan",100,13,0,,,,3,5,"0005",2110
10117501,69,2,26,,,0,2,"プレアデス",63,13,0,,,,4,5,"0000",2116
10117505,323,1,26,1011,"4909",1,1,"Roseau Pensant",36,13,0,,,,2,7,"4909",1111
10117505,323,1,26,1011,"4909",1,1,"セカンドファクトリー",55,13,0,,,,2,7,"4908",1010
10117505,323,1,26,1011,"4909",1,1,"フェイス【東証1部上場】",109,13,0,,,,2,6,"4904",9910
10117524,229,1,26,1014,"0000",1,1,"ミトヨ",257,10,0,,,,3,5,"1600",1213
10117524,229,1,26,1014,"0000",1,1,"六濤",49,10,0,,,,2,,"0302",1416
10117532,354,2,24,,,,1,"コムテック",1678,13,14,,,,2,4,"4302",1010
10117532,354,2,24,,,,1,"スリー・イー",347,13,0,,,,,,"4302",1010
10117537,20,2,43,,"4401",4,1,"テックファームホールディングス",267,13,0,,,,4,7,"4206",1110
10117542,197,1,24,1016,"4206",1,2,"ボールド",298,13,0,,,,2,6,"4401",1010
10117544,240,2,26,1517,"0001",1,2,"ジェイエムエス",279,13,0,0,0,0,2,3,"3201",1521
10117549,121,1,24,1210,"0000",1,1,"松尾産業",205,27,14,,,,3,4,"0000",1212
10117558,91,2,24,1515,"0001",1,1,"ジブラルタ生命保険",48331,49,0,0,0,0,7,8,"0002",1517
10117573,235,1,24,1221,"5900",1,1,"VSN",3065,13,0,,,,3,,"4302",1016
10117579,5260,1,30,,,1,0,"旭化成",29127,13,0,,,,4,9,"1200",1218
10117582,323,1,27,1010,"4301",2,1,"TIS",,13,0,,,,5,,"4302",1010
10117582,323,1,27,1010,"4301",2,1,"アバナード",300,13,0,,,,4,9,"4000",1110
10117582,323,1,27,1010,"4301",2,1,"日商エレクトロニクス",864,13,0,,,,6,8,"4206",1310
10117588,109,2,27,,"5900",,1,"パラテクノ",520,23,0,,,,2,3,"9901",1224
10117596,21,1,39,1012,"4301",4,1,"三菱東京UFJ銀行",35214,13,0,,,,7,9,"4501",1510
10117602,365,2,24,1819,"D000",2,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10117626,346,1,27,2111,"0001",2,1,"ティグレ",,13,0,,,,2,4,"3200",2412
10117641,115,1,25,1515,"0100",1,1,"サイバーエージェント",1506,13,0,,,,4,9,"4101",1010
10117641,115,1,25,1515,"0100",1,1,"サイバーエージェント",1506,13,0,,,,,,"4101",1010
10117641,115,1,25,1515,"0100",1,1,"パーソルキャリア株式会社【東証一部上場：パーソルグループ】",5166,13,0,,,,5,8,"0000",2116
10117641,115,1,25,1515,"0100",1,1,"ベイカレント・コンサルティング",1273,13,0,,,,6,9,"B000",1010
10117641,115,1,25,1515,"0100",1,1,"レジェンダ・コーポレーション",164,13,0,,,,4,8,"B006",2116
10117642,366,1,25,1020,"4401",1,1,"JBSテクノロジー",913,13,0,,,,3,8,"4302",1110
10117682,308,2,26,2111,"1200",2,2,"NOC日本アウトソーシング",238,13,0,,,,5,6,"1200",2116
10117684,338,1,29,1110,"4902",2,2,"ベリサーブ【東証一部上場】【SCSKグループ】",619,13,23,23,27,,5,9,"D000",1010
10117697,354,1,23,2013,"9701",1,2,"日本生命保険相互会社　",,13,0,,,,3,,"0000",1536
10117713,115,2,33,1511,"3201",1,2,"イーレックス",44,13,0,,,,2,4,"3200",3110
10117713,115,2,33,1511,"3201",1,2,"カーブスジャパン",254,13,0,,,,1,2,"3200",1918
10117714,191,2,25,2111,"5007",2,1,"TBエンジニアリング（※トヨタ紡織100％出資会社）",200,23,23,,,,4,9,"5003",1210
10117714,191,2,25,2111,"5007",2,1,"住友電装",6509,24,0,,,,,,"5010",1213
10117714,191,2,25,2111,"5007",2,1,"湯浅糸道工業",72,23,0,,,,3,,"5000",1218
10117715,346,2,30,1415,"0000",1,1,"ダイキンＨＶＡＣソリューション東京",540,13,12,10,11,,4,6,"0004",1412
10117715,346,2,30,1415,"0000",1,1,"大洋商事",210,13,0,,,,3,4,"0000",1432
10117717,352,1,24,1013,"4210",1,1,"キヤノンエスキースシステム",,13,0,,,,3,6,"4206",1010
10117717,352,1,24,1013,"4210",1,1,"コムコシステム",101,13,0,,,,3,4,"4206",1010
10117717,352,1,24,1013,"4210",1,1,"ニーズウェル",,13,0,,,,4,6,"4206",1010
10117717,352,1,24,1013,"4210",1,1,"パーソルテクノロジースタッフ",1575,13,0,,,,3,9,"4206",1016
10117717,352,1,24,1013,"4210",1,1,"富士ソフト",5526,49,0,,,,4,6,"4206",1010
10117755,347,2,23,1211,"5700",1,1,"NTTデータSMS",845,13,0,,,,4,5,"4301",1010
10117759,53,1,30,1911,"9101",1,2,"アイ・ケイ・ケイ",711,40,0,,,,,,"9402",2710
10117763,366,1,23,1012,"4207",1,1,"Branding Engineer",30,13,0,,,,2,9,"0000",1013
10117765,350,2,25,9910,"4500",2,1,"テクロス",150,26,0,,,,3,6,"4300",1018
10117765,350,2,25,9910,"4500",2,1,"トランスコスモス株式会社",16282,27,0,,,,,,"4203",1016
10117766,354,1,22,2610,"D000",1,2,"日本生命保険相互会社　",,14,0,,,,3,,"0000",1536
10117771,360,1,28,1224,"5900",2,1,"フコク",1211,11,10,10,,,4,9,"5501",1213
10117774,242,1,26,1020,"0500",1,1,"NTTラーニングシステムズ株式会社（略称：NTTLS）",507,27,0,,,,3,5,"0000",1110
10117774,242,1,26,1020,"0500",1,1,"クラシス",108,27,0,,,,3,5,"0000",2116
10117774,242,1,26,1020,"0500",1,1,"日本エスリード",487,27,0,,,,4,9,"0001",1823
10117779,191,1,24,1511,"0100",1,1,"マイナビ",7050,23,0,0,,,4,7,"0000",1120
10117794,203,1,25,1220,"C010",2,1,"クオリカプス",387,29,0,,,,2,5,"5a01",1212
10117816,5260,2,29,1710,"B100",1,1,"ボストン・コンサルティング・グループ",580,13,0,,,,,8,"B000",1616
10117825,322,1,27,1013,"4209",1,2,"オプティマ",336,13,0,,,,2,7,"4206",1010
10117845,176,1,32,,,0,2,"アフラック",4463,13,0,,,,2,,"9201",1536
10117866,1,2,27,1012,"4301",1,1,"エヌ・ティ・ティ・データ経営研究所",225,13,0,,,,6,9,"B000",1616
10117868,19,2,29,1012,"4206",1,1,"NTTデータSMS",845,13,0,,,,4,5,"4301",1010
10117878,225,2,48,1214,"5e00",2,1,"新生テクノス",1149,,,,,,3,8,"6200",1823
10117879,225,2,46,3310,"0000",3,1,"新生テクノス",1149,,,,,,3,8,"6200",1823
10117885,20,1,41,1010,,2,1,"リクルートテクノロジーズ",537,13,0,,,,7,9,"4206",1010
10117887,373,1,26,,,2,1,"プロトコーポレーション",817,22,0,0,,,3,6,"0000",1114
10117897,67,2,36,1918,"9100",2,2,"アフラック",4463,13,0,,,,2,,"9201",1536
10117897,67,2,36,1918,"9100",2,2,"上桜会ゆうメンタルクリニック",105,13,13,13,13,13,2,2,"3201",2412
10117905,354,2,25,1218,"0000",1,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10117939,229,1,26,1115,"0400",2,1,"イーエムネットジャパン",410,13,0,,,,2,3,"0000",1113
10117939,229,1,26,1115,"0400",2,1,"フォーイット【フルスピード100％出資】",80,13,0,,,,2,6,"0000",1110
10117939,229,1,26,1115,"0400",2,1,"メディックス",184,13,0,,,,4,6,"0000",1111
10117951,190,2,31,1213,"5600",1,1,"アマゾン ジャパン",149500,14,12,33,11,41,3,4,"1601",1918
10117966,114,1,27,1113,"1106",1,2,"ギークス",170,27,0,,,,2,6,"0000",1018
10117966,114,1,27,1113,"1106",1,2,"ワークポート",227,27,0,,,,3,5,"0001",2116
10117966,114,1,27,1113,"1106",1,2,"三協",190,27,0,,,,2,,"0400",2014
10117968,175,2,29,3014,"3500",2,2,"アウトソーシングテクノロジー",5139,13,0,0,0,0,1,2,"4301",1016
10117971,221,2,27,1427,"9100",2,2,"エヌエスパートナーズ",6,13,0,,,,3,7,"3201",1536
10117990,361,2,23,1212,"5800",3,1,"テクノプロ　テクノプロ・デザイン社",6208,27,0,,,,3,8,"5001",2116
10117990,361,2,23,1212,"5800",3,1,"メイテックフィルダーズ",2094,13,0,,,,3,7,"5a00",1016
10118013,190,2,25,1213,"1700",1,1,"三菱自動車工業",29604,33,26,,,,4,8,"5500",1213
10118034,69,1,27,1819,"0400",1,1,"シバントス",180,14,0,,,,4,6,"0002",1215
10118034,69,1,27,1819,"0400",1,1,"ヤマシタコーポレーション",2213,13,9,23,16,28,3,4,"0000",2422
10118037,221,1,25,1224,"0000",1,2,"いい生活",137,13,0,,,,3,4,"1301",1110
10118037,221,1,25,1224,"0000",1,2,"ザイマックスアカウンティングパートナー",68,13,0,0,,,3,4,"1200",1823
10118037,221,1,25,1224,"0000",1,2,"ユニ・チャーム",1297,13,0,0,0,0,,5,"0302",1918
10118037,221,1,25,1224,"0000",1,2,"ユニプレス",,14,0,,,,4,8,"0000",1213
10118060,190,1,35,1212,"5900",2,1,"ハーモニックドライブシステムズ",267,20,0,,,,6,9,"5501",1212
10118113,38,2,39,1213,"4600",4,1,"ファナック",3246,19,0,,,,5,9,"5401",1212
10118118,103,2,25,1416,"3200",1,2,"マイナビ",7050,13,0,,,,4,7,"A003",1120
10118151,109,2,26,,"5303",1,1,"東京エレクトロン宮城",1100,4,0,,,,4,9,"5001",1211
10118158,242,1,24,1514,"7900",1,2,"ジブラルタ生命保険",48331,27,13,49,0,0,7,8,"0002",1517
10118158,242,1,24,1514,"7900",1,2,"ノーザンライツ",100,27,0,,,,3,7,"0000",2116
10118175,182,2,24,1424,"0001",1,2,"リクルートライフスタイル",2846,27,0,0,0,0,4,4,"0000",1111
10118175,182,2,24,1424,"0001",1,2,"ワークポート",227,27,0,,,,3,5,"0000",2116
10118184,366,2,36,1014,"4400",1,1,"SCSKプレッシェンド",56,13,0,,,,6,8,"4203",1110
10118184,366,2,36,1014,"4400",1,1,"バイタリフィ",120,13,0,,,,2,8,"4200",1112
10118184,366,2,36,1014,"4400",1,1,"ライトカフェ",103,13,0,,,,6,8,"4200",1112
10118190,308,1,24,1310,"3200",1,2,"ランジェコスメティーク株式会社（湘南美容外科クリニック）",1700,13,0,,,,3,3,"1301",2412
10118203,53,1,27,1224,"0000",1,1,"パーソルキャリア株式会社【東証一部上場：パーソルグループ】",5166,40,0,,,,4,8,"0001",2116
10118203,53,1,27,1224,"0000",1,1,"メイテック",7132,40,0,,,,5,7,"0000",1016
10118226,360,1,27,1214,"0000",1,1,"日本アムスコ",132,28,0,,,,2,7,"4804",1016
10118233,26,2,46,1012,"4206",2,1,"ウルシステムズ",,13,0,,,,6,9,"4000",1010
10118233,26,2,46,1012,"4206",2,1,"マネジメントソリューションズ",70,13,0,,,,2,9,"4203",1020
10118249,240,1,33,1536,"0500",,1,"and factory",44,13,0,,,,3,9,"0200",1110
10118269,53,1,27,1220,"0300",2,2,"ネクストビート",109,40,0,,,,4,,"0000",2110
10118269,53,1,27,1220,"0300",2,2,"パーソルキャリア株式会社【東証一部上場：パーソルグループ】",5166,40,0,,,,4,8,"0001",2116
10118269,53,1,27,1220,"0300",2,2,"マイナビ",5000,40,0,,,,4,7,"0001",9910
10118277,371,2,26,1110,"0400",2,2,"ノーザンライツ",100,27,0,,,,3,7,"0000",2116
10118277,371,2,26,1110,"0400",2,2,"メディケア・リード・ジャパン",9,26,0,,,,4,5,"3201",1615
10118280,183,2,28,1217,"C011",1,1,"セイコーエプソン",11940,20,20,20,20,,4,9,"5001",1214
10118281,229,1,27,1220,"0300",1,1,"ジョンソン・エンド・ジョンソン",1517,,,,,,5,,"0000",1215
10118281,229,1,27,1220,"0300",1,1,"日本光電工業",4616,13,0,,,,4,7,"0302",1215
10118284,263,2,25,1510,"0001",1,2,"プルデンシャル生命保険",4613,13,0,,,,4,6,"3201",1517
10118284,263,2,25,1510,"0001",1,2,"日本トラスティ・サービス信託銀行",1018,13,0,,,,4,6,"7801",1536
10118285,247,1,26,1823,"6500",1,1,"アルボース",143,28,0,,,,3,5,"C009",1218
10118294,19,2,28,1012,"4207",1,1,"TDCソフト",1443,13,0,,,,4,8,"4206",1010
10118294,19,2,28,1012,"4207",1,1,"マネジメントソリューションズ",70,13,0,,,,4,9,"4203",1020
10118294,19,2,28,1012,"4207",1,1,"リクルートテクノロジーズ",537,13,0,,,,7,9,"4300",1010
10118294,19,2,28,1012,"4207",1,1,"リボルブ・シス",140,13,0,,,14,7,9,"4200",1010
10118299,323,1,25,1011,"4206",1,2,"マイナビ",7050,13,13,0,,,4,7,"0000",1120
10118307,199,1,34,2710,"9402",3,2,"エス・エム・エスキャリア【東証一部上場：エス・エム・エスグループ】",600,27,26,28,0,0,6,7,"0000",2116
10118323,260,2,32,1216,"1700",1,1,"伊勢半",290,13,0,,,,4,7,"1600",1222
10118364,26,1,30,1011,"4204",2,1,"SCSK",11754,13,0,,,,5,9,"4200",1010
10118364,26,1,30,1011,"4204",2,1,"日本アイ・ビー・エム",,13,0,,,,7,9,"4200",1210
10118371,242,1,27,1918,"9101",1,2,"フジ住宅",845,27,27,,,,3,4,"1301",1823
10118372,247,1,29,,"5700",,1,"テイエルブイ",410,28,0,,,,4,8,"5505",1214
10118375,307,1,25,,"9200",,2,"ティーケーピー",1741,13,0,,,,2,4,"0000",1823
10118396,216,1,25,1310,"0000",1,1,"アマゾン ジャパン",149500,14,12,33,11,41,3,4,"1601",1918
10118396,216,1,25,1310,"0000",1,1,"金鶴食品製菓",140,11,0,,,,2,6,"0000",1221
10118410,190,1,23,1224,"1302",1,2,"ユーネスソフトウェア",8,13,14,,,,1,4,"4206",1013
10118410,190,1,23,1224,"1302",1,2,"吉田プラ工業",132,13,0,,,,2,6,"5004",1218
10118425,366,2,25,1016,"4402",1,2,"アグレックス",,13,0,,,,3,4,"3201",1010
10118425,366,2,25,1016,"4402",1,2,"ロココ",450,13,0,,27,,2,5,"4402",1010
10118427,182,2,29,2310,"0001",2,2,"アドバンスクリエイト",264,27,0,,,,3,6,"D000",1536
10118428,115,2,27,1518,"9601",1,1,"アドバンスクリエイト",264,27,0,,,,3,6,"D000",1536
10118428,115,2,27,1518,"9601",1,1,"アフラック",4463,27,27,28,,,3,,"0005",1536
10118448,307,1,27,2610,"9101",1,2,"Dグロース",40,13,0,,,,2,3,"D000",2115
10118450,211,1,26,,"4403",2,1,"パソナ　パソナキャリアカンパニー",1250,13,13,,,,4,7,"0000",2110
10118452,197,1,25,1014,"4302",1,1,"マイナビ",7050,13,13,0,,,4,7,"0000",1120
10118456,109,2,24,1823,"6108",1,1,"ダイヤモンドパーソネル",1091,23,0,,,,4,7,"5002",2111
10118456,109,2,24,1823,"6108",1,1,"テクノプロ　テクノプロ・デザイン社",6208,23,22,21,,,3,8,"5001",2116
10118456,109,2,24,1823,"6108",1,1,"パーソルR&D株式会社(旧株式会社日本テクシード)",1522,23,0,,,,3,6,"5001",1016
10118457,373,2,25,1112,"0000",1,1,"ほけん設計",25,13,13,,,,4,,"0000",1518
10118457,373,2,25,1112,"0000",1,1,"キャリアデザインセンター",490,13,0,,,,4,,"0000",2110
10118457,373,2,25,1112,"0000",1,1,"スタッフサービス",3485,13,0,,,,3,4,"0000",2116
10118457,373,2,25,1112,"0000",1,1,"ライフノート",200,13,13,,,,2,4,"0000",2114
10118457,373,2,25,1112,"0000",1,1,"リクルートライフスタイル",2846,13,0,,,,3,4,"0000",1111
10118457,373,2,25,1112,"0000",1,1,"日光オート",39,13,0,,,,4,7,"0000",1916
10118457,373,2,25,1112,"0000",1,1,"日本法規情報",60,13,0,,,,2,3,"0000",1111
10118464,171,1,36,,,3,0,"AGSコンサルティング",300,13,0,,,,4,9,"B004",1616
10118464,171,1,36,,,3,0,"コーポレート・アドバイザーズ(日本クレアス税理士法人)",198,13,0,,,,5,,"B015",1616
10118473,350,2,34,1020,"4402",4,2,"OSK",427,23,0,,,,2,4,"4402",1012
10118475,318,1,25,1224,"1200",1,1,"メイラ",670,23,0,,,,4,6,"1200",1212
10118487,361,2,34,1214,"0003",1,1,"日産自動車",152421,14,0,,,,,,"1100",1213
10118487,361,2,34,1214,"0003",1,1,"日産自動車",152421,14,0,,,,,,"1105",1213
10118518,347,2,24,1815,"6200",0,1,"電巧社",218,13,0,,,,4,8,"6203",1413
10118533,104,2,24,2311,"3000",1,1,"TEMONA株式会社【東証マザーズ上場】",50,13,0,,,,3,5,"1200",1110
10118533,104,2,24,2311,"3000",1,1,"システム情報",529,13,0,,,,2,5,"1200",1010
10118533,104,2,24,2311,"3000",1,1,"マイナビ",7050,13,0,,,,4,7,"1300",1120
10118533,104,2,24,2311,"3000",1,1,"日本創造経営グループ",60,13,0,,,,3,4,"3201",1616
10118536,69,2,25,1812,"8100",1,1,"オフィス企画",156,13,0,0,0,0,2,4,"0000",1822
10118553,234,1,28,1118,"0000",1,2,"大同生命保険",,9,0,8,0,0,3,,"0004",1517
10118559,260,1,30,1210,"5701",1,1,"メイテック",7132,13,0,,,,4,9,"5001",1016
10118560,46,1,30,1424,"1001",1,2,"パーソルチャレンジ",296,13,0,,,,4,7,"1001",2116
10118574,352,2,46,,"4601",,1,"ファイナンシャルテクノロジーシステム",20,13,0,,,,2,9,"4209",1010
10118584,263,2,23,1512,"3201",1,2,"ワールドインシュアランスホールディングス",55,13,0,,,,3,4,"0000",1536
10118625,105,1,38,1524,"1300",2,1,"東芝メモリ",9000,13,0,,,,7,9,"1400",1211
10118637,365,2,23,2710,"D000",1,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10118638,53,2,30,2311,"D000",1,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
